,formula,T,Cp
145,Al1N1,2900.0,51.845
146,Al1N1,2800.0,51.807
147,Al1N1,2700.0,51.765
148,Al1N1,2600.0,51.718
149,Al1N1,2500.0,51.666
150,Al1N1,2400.0,51.609
151,Al1N1,2300.0,51.543
152,Al1N1,2200.0,51.469
153,Al1N1,2100.0,51.385
154,Al1N1,2000.0,51.29
155,Al1N1,1900.0,51.18
156,Al1N1,1800.0,51.052
157,Al1N1,1700.0,50.903
158,Al1N1,1600.0,50.728
159,Al1N1,1500.0,50.521
160,Al1N1,1400.0,50.272
161,Al1N1,1300.0,49.97
162,Al1N1,1200.0,49.598
163,Al1N1,1100.0,49.136
164,Al1N1,1000.0,48.55
165,Al1N1,900.0,47.792
166,Al1N1,800.0,46.791
167,Al1N1,700.0,45.434
168,Al1N1,600.0,43.538
169,Al1N1,500.0,40.799
170,Al1N1,400.0,36.692
171,Al1N1,300.0,30.254
172,Al1N1,298.0,30.097
173,Al1Cl6Na3,298.0,244.136
174,Al1Cl6Na3,1900.0,334.825
175,Al1Cl6Na3,1800.0,332.21
176,Al1Cl6Na3,1700.0,329.385
177,Al1Cl6Na3,1600.0,326.3520000000001
178,Al1Cl6Na3,1500.0,322.796
179,Al1Cl6Na3,1400.0,318.821
180,Al1Cl6Na3,1300.0,314.741
181,Al1Cl6Na3,1200.0,310.453
182,Al1Cl6Na3,1100.0,305.72
183,Al1Cl6Na3,1000.0,300.62
184,Al1Cl6Na3,900.0,294.972
185,Al1Cl6Na3,800.0,288.696
186,Al1Cl6Na3,700.0,281.165
187,Al1Cl6Na3,600.0,273.006
188,Al1Cl6Na3,500.0,264.01
189,Al1Cl6Na3,400.0,254.387
190,Al1Cl6Na3,300.0,244.513
200,Al1Br3,298.0,100.578
201,Al1Br3,1400.0,124.934
202,Al1Br3,1300.0,124.851
203,Al1Br3,1200.0,124.767
204,Al1Br3,1100.0,124.683
205,Al1Br3,1000.0,124.6
206,Al1Br3,900.0,124.516
207,Al1Br3,800.0,124.432
208,Al1Br3,700.0,124.348
209,Al1Br3,600.0,124.265
210,Al1Br3,500.0,123.846
211,Al1Br3,400.0,117.78
212,Al1Br3,370.6,113.078
213,Al1Br3,300.0,100.816
675,Ba1Br2,298.0,77.015
676,Ba1Br2,1400.0,100.839
677,Ba1Br2,1300.0,98.675
678,Ba1Br2,1200.0,96.512
679,Ba1Br2,1130.0,95.002
680,Ba1Br2,1100.0,94.353
681,Ba1Br2,1000.0,92.19
682,Ba1Br2,900.0,90.027
683,Ba1Br2,800.0,87.86399999999998
684,Ba1Br2,700.0,85.70100000000002
685,Ba1Br2,600.0,83.542
686,Ba1Br2,500.0,81.37899999999998
687,Ba1Br2,400.0,79.21600000000002
688,Ba1Br2,300.0,77.053
818,Al1H4Li1,298.0,86.4
819,Al1H4Li1,1900.0,123.763
820,Al1H4Li1,1800.0,123.247
821,Al1H4Li1,1700.0,122.717
822,Al1H4Li1,1600.0,122.173
823,Al1H4Li1,1500.0,121.615
824,Al1H4Li1,1400.0,121.043
825,Al1H4Li1,1300.0,120.416
826,Al1H4Li1,1200.0,119.746
827,Al1H4Li1,1100.0,118.847
828,Al1H4Li1,1000.0,117.78
