,formula,T,Cp
0,B2O3,1400.0,134.306
1,B2O3,1300.0,131.29399999999998
2,B2O3,1200.0,128.072
3,B2O3,1100.0,124.516
4,B2O3,1000.0,120.625
5,B2O3,900.0,116.19
6,B2O3,800.0,111.169
7,B2O3,723.0,106.692
8,B2O3,700.0,105.228
9,B2O3,600.0,98.115
10,B2O3,500.0,89.287
11,B2O3,400.0,77.94800000000002
12,B2O3,300.0,62.927
13,B2O3,298.0,62.588
69,B2H4O4,1400.0,258.99
70,B2H4O4,1300.0,253.801
71,B2H4O4,1200.0,247.442
72,B2H4O4,1100.0,239.99400000000003
73,B2H4O4,1000.0,231.333
74,B2H4O4,900.0,221.459
75,B2H4O4,800.0,210.413
76,B2H4O4,700.0,197.025
77,B2H4O4,600.0,181.711
78,B2H4O4,500.0,163.762
79,B2H4O4,400.0,143.135
80,B2H4O4,300.0,116.775
81,B2H4O4,298.0,116.19
245,B1Ti1,3900.0,55.94
246,B1Ti1,3800.0,55.806
247,B1Ti1,3700.0,55.672
248,B1Ti1,3600.0,55.538
249,B1Ti1,3500.0,55.405
250,B1Ti1,3400.0,55.271
251,B1Ti1,3300.0,55.137
252,B1Ti1,3200.0,55.003
253,B1Ti1,3100.0,54.869
254,B1Ti1,3000.0,54.735
255,B1Ti1,2900.0,54.601000000000006
256,B1Ti1,2800.0,54.467
257,B1Ti1,2700.0,54.333
258,B1Ti1,2600.0,54.2
259,B1Ti1,2500.0,54.066
260,B1Ti1,2400.0,53.932
261,B1Ti1,2300.0,53.798
262,B1Ti1,2200.0,53.664
263,B1Ti1,2100.0,53.53
264,B1Ti1,2000.0,53.396
265,B1Ti1,1900.0,53.262
266,B1Ti1,1800.0,53.128
267,B1Ti1,1700.0,52.995
268,B1Ti1,1600.0,52.861
269,B1Ti1,1500.0,52.727
270,B1Ti1,1400.0,52.593
271,B1Ti1,1300.0,52.459
272,B1Ti1,1200.0,52.325
273,B1Ti1,1100.0,52.191
274,B1Ti1,1000.0,51.915
275,B1Ti1,900.0,51.488
276,B1Ti1,800.0,50.911
277,B1Ti1,700.0,50.124
278,B1Ti1,600.0,48.56800000000001
279,B1Ti1,500.0,45.714
280,B1Ti1,400.0,40.334
281,B1Ti1,300.0,29.916
282,B1Ti1,298.0,29.673
319,Al1,298.0,24.209
320,Al1,1100.0,36.722
321,Al1,1000.0,34.358000000000004
322,Al1,933.45,32.959
323,Al1,900.0,32.308
324,Al1,800.0,30.562
325,Al1,700.0,29.1
326,Al1,600.0,27.886
327,Al1,500.0,26.842
328,Al1,450.0,26.335
329,Al1,400.0,25.784
330,Al1,350.0,25.113000000000003
331,Al1,300.0,24.247
463,Al1Cl6K3,298.0,248.906
464,Al1Cl6K3,1900.0,341.362
465,Al1Cl6K3,1800.0,339.32199999999995
466,Al1Cl6K3,1700.0,336.969
467,Al1Cl6K3,1600.0,334.302
468,Al1Cl6K3,1500.0,331.32
469,Al1Cl6K3,1400.0,328.026
470,Al1Cl6K3,1300.0,324.103
471,Al1Cl6K3,1200.0,319.658
472,Al1Cl6K3,1100.0,314.532
473,Al1Cl6K3,1000.0,308.779
474,Al1Cl6K3,900.0,302.88
475,Al1Cl6K3,800.0,295.809
476,Al1Cl6K3,700.0,287.8590000000001
477,Al1Cl6K3,600.0,279.491
478,Al1Cl6K3,500.0,269.659
479,Al1Cl6K3,400.0,259.157
480,Al1Cl6K3,300.0,249.283
522,Al1Cl1O1,298.0,56.902
523,Al1Cl1O1,2900.0,83.052
524,Al1Cl1O1,2800.0,83.052
525,Al1Cl1O1,2700.0,83.052
526,Al1Cl1O1,2600.0,83.052
527,Al1Cl1O1,2500.0,83.052
528,Al1Cl1O1,2400.0,83.052
529,Al1Cl1O1,2300.0,83.036
530,Al1Cl1O1,2200.0,83.01100000000002
531,Al1Cl1O1,2100.0,82.958
532,Al1Cl1O1,2000.0,82.885
533,Al1Cl1O1,1900.0,82.77
534,Al1Cl1O1,1800.0,82.62
535,Al1Cl1O1,1700.0,82.435
536,Al1Cl1O1,1600.0,82.21600000000002
537,Al1Cl1O1,1500.0,81.961
538,Al1Cl1O1,1400.0,81.672
539,Al1Cl1O1,1300.0,81.243
540,Al1Cl1O1,1200.0,80.709
541,Al1Cl1O1,1100.0,80.04
542,Al1Cl1O1,1000.0,79.245
543,Al1Cl1O1,900.0,78.168
544,Al1Cl1O1,800.0,76.86
545,Al1Cl1O1,700.0,74.977
546,Al1Cl1O1,600.0,72.634
547,Al1Cl1O1,500.0,69.203
548,Al1Cl1O1,400.0,64.308
549,Al1Cl1O1,300.0,57.112
550,Cl1H4N1O4,1400.0,347.066
551,Cl1H4N1O4,1300.0,333.816
552,Cl1H4N1O4,1200.0,317.9840000000001
553,Cl1H4N1O4,1100.0,299.569
554,Cl1H4N1O4,1000.0,278.571
555,Cl1H4N1O4,900.0,258.456
556,Cl1H4N1O4,800.0,238.07
557,Cl1H4N1O4,700.0,217.819
558,Cl1H4N1O4,600.0,197.568
559,Cl1H4N1O4,513.15,171.628
560,Cl1H4N1O4,513.15,179.99599999999995
561,Cl1H4N1O4,500.0,168.95
562,Cl1H4N1O4,400.0,148.69899999999996
563,Cl1H4N1O4,300.0,128.44899999999998
564,Cl1H4N1O4,298.0,128.072
602,Ca1I2,1400.0,98.91
603,Ca1I2,1300.0,96.943
604,Ca1I2,1200.0,94.977
605,Ca1I2,1100.0,93.0
606,Ca1I2,1052.0,92.048
607,Ca1I2,1000.0,91.002
608,Ca1I2,900.0,89.036
609,Ca1I2,800.0,87.069
610,Ca1I2,700.0,85.103
611,Ca1I2,600.0,83.13600000000002
612,Ca1I2,500.0,81.17
613,Ca1I2,400.0,79.161
614,Ca1I2,300.0,77.195
615,Ca1I2,298.0,77.157
634,Br4Mo1,900.0,144.4
635,Br4Mo1,800.0,142.674
636,Br4Mo1,700.0,140.844
637,Br4Mo1,600.0,138.909
638,Br4Mo1,500.0,136.817
639,Br4Mo1,400.0,135.143
640,Br4Mo1,300.0,133.093
641,Br4Mo1,298.0,133.05100000000002
761,Cl2Fe1,1900.0,89.95299999999997
762,Cl2Fe1,1800.0,89.90700000000002
763,Cl2Fe1,1700.0,89.81700000000002
764,Cl2Fe1,1600.0,89.684
765,Cl2Fe1,1500.0,89.507
766,Cl2Fe1,1400.0,89.287
767,Cl2Fe1,1300.0,88.962
768,Cl2Fe1,1200.0,88.554
769,Cl2Fe1,1100.0,88.01299999999998
770,Cl2Fe1,1000.0,87.354
771,Cl2Fe1,950.0,86.944
772,Cl2Fe1,900.0,86.50399999999998
773,Cl2Fe1,800.0,85.508
774,Cl2Fe1,700.0,84.375
775,Cl2Fe1,600.0,83.10700000000001
776,Cl2Fe1,500.0,81.638
777,Cl2Fe1,400.0,79.668
778,Cl2Fe1,300.0,76.735
779,Cl2Fe1,298.0,76.664
836,C1Be2,3400.0,92.939
837,C1Be2,3300.0,92.864
838,C1Be2,3200.0,92.786
839,C1Be2,3100.0,92.705
840,C1Be2,3000.0,92.621
841,C1Be2,2900.0,92.534
842,C1Be2,2800.0,92.443
843,C1Be2,2700.0,92.35
844,C1Be2,2600.0,92.253
845,C1Be2,2500.0,92.153
846,C1Be2,2400.0,92.048
847,C1Be2,2300.0,91.964
848,C1Be2,2200.0,91.885
849,C1Be2,2100.0,91.797
850,C1Be2,2000.0,91.722
851,C1Be2,1900.0,91.621
852,C1Be2,1800.0,91.349
853,C1Be2,1700.0,90.843
854,C1Be2,1600.0,90.023
855,C1Be2,1500.0,88.881
856,C1Be2,1400.0,87.27799999999998
857,C1Be2,1300.0,85.01100000000002
858,C1Be2,1200.0,81.797
859,C1Be2,1100.0,77.525
860,C1Be2,1000.0,73.249
861,C1Be2,900.0,68.977
862,C1Be2,800.0,64.706
863,C1Be2,700.0,60.434
864,C1Be2,600.0,51.89
865,C1Be2,500.0,49.752
866,C1Be2,400.0,47.614
867,C1Be2,300.0,43.32899999999999
868,C1Be2,298.0,43.25
914,Cl1Cu1,1400.0,66.874
915,Cl1Cu1,1300.0,66.459
916,Cl1Cu1,1200.0,66.01100000000001
917,Cl1Cu1,1100.0,65.531
918,Cl1Cu1,1000.0,65.01899999999999
919,Cl1Cu1,900.0,64.388
920,Cl1Cu1,800.0,63.68
921,Cl1Cu1,703.0,62.791
922,Cl1Cu1,700.0,62.76
923,Cl1Cu1,600.0,61.505
924,Cl1Cu1,500.0,59.831
925,Cl1Cu1,400.0,56.902
926,Cl1Cu1,300.0,48.771
927,Cl1Cu1,298.0,48.534
947,Al2O3,298.0,79.015
948,Al2O3,2900.0,143.511
949,Al2O3,2800.0,142.591
950,Al2O3,2700.0,141.754
951,Al2O3,2600.0,140.959
952,Al2O3,2500.0,140.20600000000002
953,Al2O3,2400.0,139.453
954,Al2O3,2327.0,138.934
955,Al2O3,2300.0,138.741
956,Al2O3,2200.0,138.03
957,Al2O3,2100.0,137.319
958,Al2O3,2000.0,136.608
959,Al2O3,1900.0,135.89600000000002
960,Al2O3,1800.0,135.143
961,Al2O3,1700.0,134.306
962,Al2O3,1600.0,133.361
963,Al2O3,1500.0,132.29
964,Al2O3,1400.0,131.08100000000002
965,Al2O3,1300.0,129.737
966,Al2O3,1200.0,128.252
967,Al2O3,1100.0,126.608
968,Al2O3,1000.0,124.771
969,Al2O3,900.0,122.662
970,Al2O3,800.0,120.135
971,Al2O3,700.0,116.926
972,Al2O3,600.0,112.545
973,Al2O3,500.0,106.131
974,Al2O3,400.0,96.086
975,Al2O3,300.0,79.416
1115,Cr2N1,2400.0,127.277
1116,Cr2N1,2300.0,124.934
1117,Cr2N1,2200.0,122.591
1118,Cr2N1,2100.0,119.955
1119,Cr2N1,2000.0,117.487
1120,Cr2N1,1900.0,114.767
1121,Cr2N1,1800.0,112.508
1122,Cr2N1,1700.0,109.788
1123,Cr2N1,1600.0,107.027
1124,Cr2N1,1500.0,104.265
1125,Cr2N1,1400.0,101.504
1126,Cr2N1,1300.0,98.742
1127,Cr2N1,1200.0,95.981
1128,Cr2N1,1100.0,93.261
1129,Cr2N1,1000.0,90.5
1130,Cr2N1,900.0,87.738
1131,Cr2N1,800.0,84.977
1132,Cr2N1,700.0,82.257
1133,Cr2N1,600.0,79.49600000000002
1134,Cr2N1,500.0,76.735
1135,Cr2N1,400.0,73.429
1136,Cr2N1,300.0,66.191
1137,Cr2N1,298.0,66.065
1138,Cl1Li1,1900.0,82.863
1139,Cl1Li1,1800.0,80.797
1140,Cl1Li1,1700.0,78.73100000000002
1141,Cl1Li1,1600.0,76.663
1142,Cl1Li1,1500.0,74.598
1143,Cl1Li1,1400.0,72.53399999999998
1144,Cl1Li1,1300.0,70.452
1145,Cl1Li1,1200.0,68.358
1146,Cl1Li1,1100.0,66.266
1147,Cl1Li1,1000.0,64.17
1148,Cl1Li1,900.0,62.06100000000001
1149,Cl1Li1,883.0,61.702
1150,Cl1Li1,800.0,59.93600000000001
1151,Cl1Li1,700.0,57.78100000000001
1152,Cl1Li1,600.0,55.593
1153,Cl1Li1,500.0,53.342
1154,Cl1Li1,400.0,50.969
1155,Cl1Li1,300.0,48.095
1156,Cl1Li1,298.0,48.028
1261,Cl2Hg2,1400.0,126.311
1262,Cl2Hg2,1300.0,125.169
1263,Cl2Hg2,1200.0,123.846
1264,Cl2Hg2,1100.0,122.34
1265,Cl2Hg2,1000.0,120.667
1266,Cl2Hg2,900.0,118.826
1267,Cl2Hg2,800.0,116.817
1268,Cl2Hg2,700.0,114.558
1269,Cl2Hg2,600.0,112.131
1270,Cl2Hg2,500.0,109.328
1271,Cl2Hg2,400.0,106.023
1272,Cl2Hg2,300.0,102.048
1273,Cl2Hg2,298.0,101.968
1293,Co1,2400.0,37.656
1294,Co1,2300.0,37.656
1295,Co1,2200.0,37.656
1296,Co1,2100.0,37.656
1297,Co1,2000.0,37.656
1298,Co1,1900.0,37.656
1299,Co1,1800.0,37.656
1300,Co1,1768.0,37.99
1301,Co1,1700.0,37.782
1302,Co1,1600.0,38.284
1303,Co1,1500.0,39.74800000000001
1304,Co1,1400.0,44.225
1305,Co1,1394.0,54.978
1306,Co1,1394.0,54.999
1307,Co1,1300.0,48.66
1308,Co1,1200.0,43.221
1309,Co1,1100.0,39.832
1310,Co1,1000.0,36.987
1311,Co1,900.0,34.518
1312,Co1,800.0,32.426
1313,Co1,700.1,31.047
1314,Co1,700.1,30.583
1315,Co1,700.0,31.045
1316,Co1,600.0,29.665
1317,Co1,500.0,28.2
1318,Co1,450.0,27.39
1319,Co1,400.0,26.527
1320,Co1,350.0,25.682
1321,Co1,300.0,24.833
1322,Co1,298.0,24.802
1357,Al1Li1O2,298.0,67.777
1358,Al1Li1O2,2100.0,117.294
1359,Al1Li1O2,2000.0,116.022
1360,Al1Li1O2,1973.0,115.679
1361,Al1Li1O2,1900.0,114.746
1362,Al1Li1O2,1800.0,113.449
1363,Al1Li1O2,1700.0,112.14
1364,Al1Li1O2,1600.0,110.813
1365,Al1Li1O2,1500.0,109.466
1366,Al1Li1O2,1400.0,108.089
1367,Al1Li1O2,1300.0,106.671
1368,Al1Li1O2,1200.0,105.198
1369,Al1Li1O2,1100.0,103.654
1370,Al1Li1O2,1000.0,102.006
1371,Al1Li1O2,900.0,100.203
1372,Al1Li1O2,800.0,98.165
1373,Al1Li1O2,700.0,95.751
1374,Al1Li1O2,600.0,92.688
1375,Al1Li1O2,500.0,88.40799999999999
1376,Al1Li1O2,400.0,81.546
1377,Al1Li1O2,300.0,68.128
1396,Br2Fe1,298.0,80.232
1397,Br2Fe1,1400.0,104.759
1398,Br2Fe1,1300.0,102.533
1399,Br2Fe1,1200.0,100.307
1400,Br2Fe1,1100.0,98.081
1401,Br2Fe1,1000.0,95.855
1402,Br2Fe1,964.0,95.054
1403,Br2Fe1,900.0,93.63
1404,Br2Fe1,800.0,91.404
1405,Br2Fe1,700.0,89.178
